1,0,0,1e-06
17,4e-06,3.8e-05,1.9e-05
33,1.5e-05,8.4e-05,3.6e-05
49,3.4e-05,0.000136,5.8e-05
65,5.9e-05,0.000199,8.2e-05
81,9.1e-05,0.000274,0.000113
97,0.00013,0.000351,0.000142
113,0.000176,0.000433,0.000167
129,0.000231,0.000564,0.000222
145,0.000295,0.000661,0.000257
161,0.000365,0.00077,0.000301
177,0.000443,0.000886,0.000338
193,0.000529,0.001016,0.00039
209,0.000625,0.001143,0.000416
225,0.000723,0.001297,0.000474
241,0.000848,0.001467,0.000526
257,0.000952,0.001597,0.000607
273,0.001127,0.001824,0.000659
289,0.001216,0.001914,0.000662
305,0.001355,0.002118,0.000722
321,0.001512,0.00227,0.00077
337,0.00167,0.002474,0.000832
353,0.001835,0.002686,0.000905
369,0.002019,0.002931,0.000993
385,0.002194,0.003133,0.001072
401,0.002412,0.003425,0.001194
417,0.002659,0.003695,0.001278
433,0.002942,0.00396,0.001397
449,0.003083,0.004305,0.001512
465,0.003543,0.004606,0.001615
481,0.003585,0.004937,0.001715
497,0.004166,0.005272,0.001812
513,0.004177,0.005638,0.002005
529,0.004885,0.005883,0.002067
545,0.004876,0.006264,0.002158
561,0.005529,0.006604,0.002296
577,0.005392,0.006983,0.002425
593,0.005974,0.007311,0.002643
609,0.006114,0.007779,0.002754
625,0.006526,0.008285,0.003058
641,0.007301,0.008874,0.003284
657,0.007969,0.009491,0.003702
673,0.008301,0.00979,0.003567
689,0.009048,0.010213,0.003801
705,0.009672,0.010943,0.004213
721,0.010487,0.011644,0.004764
737,0.011057,0.012617,0.005391
753,0.011819,0.013207,0.005766
769,0.01242,0.013978,0.006143
785,0.013142,0.015116,0.006724
801,0.014216,0.016225,0.007543
817,0.014799,0.017059,0.008145
833,0.01567,0.018017,0.008663
849,0.016222,0.01924,0.009289
865,0.017223,0.020284,0.009955
881,0.017364,0.021294,0.010223
897,0.018267,0.021528,0.010746
913,0.019569,0.023524,0.011535
929,0.020157,0.023934,0.011653
945,0.020994,0.025445,0.012776
961,0.021712,0.026356,0.013478
977,0.022591,0.027713,0.014011
993,0.024124,0.029535,0.014616
1009,0.024184,0.029807,0.01528
1025,0.025032,0.028971,0.01587
1041,0.026006,0.031829,0.016318
1057,0.026921,0.033818,0.016723
1073,0.027508,0.034068,0.017269
1089,0.028215,0.034476,0.017774
1105,0.029384,0.035524,0.018293
1121,0.0306,0.036338,0.018116
1137,0.030737,0.038132,0.019361
1153,0.032109,0.037542,0.020208
1169,0.032915,0.039595,0.020063
1185,0.034933,0.042053,0.02104
1201,0.035121,0.041939,0.02137
1217,0.036787,0.043223,0.022542
1233,0.037711,0.045585,0.023082
1249,0.039175,0.046883,0.023393
1265,0.039266,0.047082,0.024487
1281,0.040747,0.045819,0.025003
1297,0.041944,0.050105,0.025683
1313,0.043838,0.053086,0.026483
1329,0.044423,0.052491,0.027193
1345,0.046136,0.052827,0.02797
1361,0.046764,0.054901,0.028556
1377,0.048596,0.058205,0.029308
1393,0.049115,0.059806,0.030018
1409,0.050257,0.056594,0.030798
1425,0.052205,0.061983,0.031579
1441,0.053605,0.064128,0.032264
1457,0.054372,0.063173,0.033082
1473,0.056,0.063889,0.033925
1489,0.05723,0.066438,0.034705
1505,0.058652,0.070077,0.035714
1521,0.06024,0.069015,0.03625
1537,0.061059,0.066268,0.037417
1553,0.063178,0.070994,0.037771
1569,0.064062,0.075906,0.039014
1585,0.065479,0.075327,0.03976
1601,0.067116,0.075624,0.040663
1617,0.068684,0.077783,0.04164
1633,0.070288,0.082853,0.042538
1649,0.071063,0.081917,0.043413
1665,0.07247,0.07953,0.044284
1681,0.074668,0.085184,0.045334
1697,0.076261,0.089478,0.046258
1713,0.077507,0.088156,0.047062
1729,0.079064,0.08845,0.048011
1745,0.080781,0.093353,0.048976
1761,0.082277,0.095572,0.049681
1777,0.084074,0.095192,0.050886
1793,0.085386,0.091647,0.052057
1809,0.087114,0.097989,0.052434
1825,0.088403,0.1036,0.053906
1841,0.090161,0.10125,0.054581
1857,0.091762,0.102,0.055516
1873,0.094027,0.10613,0.056889
1889,0.095751,0.11132,0.057797
1905,0.097066,0.11267,0.0589
1921,0.099447,0.10656,0.060041
1937,0.1008,0.11612,0.061056
1953,0.10262,0.11948,0.0621
1969,0.10402,0.11697,0.063117
1985,0.10644,0.11749,0.064442
2001,0.10765,0.12009,0.06454
2017,0.10992,0.12724,0.066692
2033,0.11133,0.12453,0.067504
