25000,0.013589,0.013963,0.004169
50000,0.027139,0.02789,0.008125
75000,0.040701,0.042123,0.01218
1e+05,0.054279,0.056816,0.016927
1.25e+05,0.067809,0.071768,0.021874
1.5e+05,0.081369,0.087392,0.027858
1.75e+05,0.094951,0.10347,0.034216
2e+05,0.10854,0.11913,0.040059
2.25e+05,0.12213,0.13509,0.04655
2.5e+05,0.13581,0.15163,0.052634
2.75e+05,0.14942,0.16739,0.059165
3e+05,0.16306,0.18384,0.063986
3.25e+05,0.17667,0.20028,0.069862
3.5e+05,0.19022,0.21642,0.075603
3.75e+05,0.20388,0.23249,0.081251
4e+05,0.21732,0.24836,0.086915
4.25e+05,0.23092,0.26232,0.092577
4.5e+05,0.24458,0.27797,0.098286
4.75e+05,0.25806,0.29451,0.10361
5e+05,0.27168,0.31025,0.10929
5.25e+05,0.28529,0.32343,0.11564
5.5e+05,0.29887,0.34215,0.12073
5.75e+05,0.3125,0.35785,0.12666
6e+05,0.32599,0.37266,0.13209
6.25e+05,0.3396,0.38818,0.13738
6.5e+05,0.3534,0.40348,0.14334
6.75e+05,0.36688,0.41919,0.14902
7e+05,0.38041,0.43582,0.15491
7.25e+05,0.39401,0.45168,0.16179
7.5e+05,0.40753,0.46687,0.16592
7.75e+05,0.42115,0.48266,0.17155
8e+05,0.43483,0.4987,0.17803
8.25e+05,0.44857,0.51438,0.18388
8.5e+05,0.46202,0.52937,0.18895
8.75e+05,0.47559,0.54435,0.19566
9e+05,0.48918,0.5621,0.2004
9.25e+05,0.50283,0.57704,0.20588
9.5e+05,0.51655,0.5942,0.21239
9.75e+05,0.52994,0.60926,0.21761
1e+06,0.54393,0.62442,0.22344
1.025e+06,0.55729,0.63996,0.22907
1.05e+06,0.57084,0.65717,0.23509
1.075e+06,0.58437,0.67226,0.24047
1.1e+06,0.59847,0.68852,0.24724
1.125e+06,0.61188,0.70331,0.25182
1.15e+06,0.62506,0.71883,0.25792
1.175e+06,0.63899,0.73586,0.26348
1.2e+06,0.65235,0.7517,0.26936
1.225e+06,0.66606,0.76738,0.27451
1.25e+06,0.67948,0.7831,0.28101
1.275e+06,0.69296,0.79888,0.28634
1.3e+06,0.7067,0.81393,0.2926
1.325e+06,0.72031,0.83053,0.2982
1.35e+06,0.73376,0.8468,0.30305
1.375e+06,0.74746,0.86194,0.30926
1.4e+06,0.76107,0.87884,0.31487
1.425e+06,0.77453,0.89581,0.32179
1.45e+06,0.78836,0.90866,0.32657
1.475e+06,0.80145,0.9253,0.33154
1.5e+06,0.81523,0.94164,0.33728
1.525e+06,0.82866,0.95654,0.34317
1.55e+06,0.84235,0.97313,0.34894
1.575e+06,0.856,0.99105,0.3556
1.6e+06,0.86974,1.0067,0.36365
1.625e+06,0.88308,1.0194,0.36561
1.65e+06,0.89648,1.0995,0.37289
1.675e+06,0.91023,1.0544,0.37726
1.7e+06,0.92408,1.0693,0.38314
1.725e+06,0.93752,1.0843,0.38959
1.75e+06,0.95087,1.0998,0.39478
1.775e+06,0.96488,1.1169,0.40102
1.8e+06,0.97863,1.1326,0.40629
1.825e+06,0.99183,1.1474,0.41078
1.85e+06,1.0057,1.1647,0.41809
1.875e+06,1.0187,1.1798,0.42459
1.9e+06,1.0325,1.1942,0.42906
1.925e+06,1.046,1.2118,0.43601
1.95e+06,1.0598,1.2265,0.43981
1.975e+06,1.0732,1.2426,0.44663
2e+06,1.0871,1.2604,0.45243
2.025e+06,1.1006,1.2731,0.45811
2.05e+06,1.1139,1.2886,0.46326
2.075e+06,1.1275,1.3056,0.46922
2.1e+06,1.1413,1.3206,0.47514
2.125e+06,1.155,1.3372,0.48097
2.15e+06,1.1684,1.3537,0.48757
2.175e+06,1.1822,1.3691,0.49375
2.2e+06,1.1959,1.3851,0.4983
2.225e+06,1.2091,1.4017,0.50305
2.25e+06,1.2232,1.4146,0.509
2.275e+06,1.2364,1.4315,0.51566
2.3e+06,1.2499,1.4487,0.52141
2.325e+06,1.2635,1.4643,0.5293
2.35e+06,1.2771,1.4793,0.53282
2.375e+06,1.2907,1.4968,0.53686
2.4e+06,1.3039,1.5084,0.54261
2.425e+06,1.3177,1.5255,0.54946
2.45e+06,1.3313,1.5425,0.5545
2.475e+06,1.3449,1.5588,0.56018
2.5e+06,1.3585,1.5787,0.56587
2.525e+06,1.3721,1.595,0.57257
2.55e+06,1.3855,1.6055,0.57824
2.575e+06,1.3993,1.6216,0.5842
2.6e+06,1.413,1.6376,0.5893
2.625e+06,1.4264,1.6534,0.59554
2.65e+06,1.4401,1.6705,0.60072
2.675e+06,1.4536,1.6907,0.60722
2.7e+06,1.4673,1.7054,0.61229
2.725e+06,1.4807,1.7214,0.61698
2.75e+06,1.4947,1.7368,0.62528
2.775e+06,1.5078,1.747,0.62799
2.8e+06,1.5212,1.7626,0.63475
2.825e+06,1.5347,1.7793,0.63998
2.85e+06,1.5485,1.7952,0.64692
2.875e+06,1.5622,1.8106,0.65177
2.9e+06,1.5758,1.8291,0.65655
2.925e+06,1.5895,1.8455,0.66205
2.95e+06,1.603,1.8613,0.6679
2.975e+06,1.6168,1.8774,0.67331
3e+06,1.6302,1.8921,0.67929
3.025e+06,1.6437,1.9124,0.68805
3.05e+06,1.6575,1.92,0.69172
3.075e+06,1.6705,1.9349,0.69698
3.1e+06,1.6847,1.9508,0.70171
3.125e+06,1.698,1.9676,0.70817
3.15e+06,1.7119,1.9855,0.71467
3.175e+06,1.7253,2.0063,0.72135
3.2e+06,1.7392,2.0171,0.72569
